ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,MarketingCost,Occupation:Large Business,Occupation:Salaried,ProductPitched:Deluxe,ProductPitched:King,ProductPitched:Super Deluxe,MaritalStatus:Married,MaritalStatus:Single,Designation:Executive,Designation:Manager,Designation:VP,AgeStructure:Prime working age
1.0,0.9414115653765435,0.3488682665429953,1.0,2.4722553104415614,1.0,0.9399385636933486,5.0,0.39784247943095874,0.3488682665429953,3.0,-1.4926174593493167,2.94976636668638,0.0,0.6511317334570047,1.0,0.0,0.0,0.3488682665429953,0.6511317334570047,0.0,1.0,0.0,1.0
1.0,0.8542023969613424,0.9295291442478258,2.8590582884956515,-0.03894242775343962,1.0,-0.703231156026872,3.0,1.0491731909259159,0.0,3.0,-1.4926174593493167,-0.3336613333555878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.5804179875475866,1.0,3.0,-0.9145219945830309,0.0,1.287124533255274,3.0,-0.6735313773068816,0.0,3.0,-1.4926174593493167,-0.47748556111468277,0.0,0.0,0.0,1.0,0.0,0.8306194077877291,0.0,0.0,0.0,1.0,1.0
1.0,1.3193768116058588,0.03497308933348742,1.0,2.433383754515777,1.0,1.2523200895919344,5.0,0.9143264247500893,0.03497308933348742,3.0,-1.4926174593493167,3.2183149909186137,0.0,0.9650269106665126,1.0,0.0,0.0,0.03497308933348742,0.9650269106665126,0.0,1.0,0.0,1.0
1.0,-1.7171325800653092,1.0,1.0,-0.32612644061957535,1.0,-0.5795333130636579,4.124297223485545,-0.6053583851329374,0.8757027765144553,3.0,-1.4926174593493167,-0.4879317628218935,0.12429722348554473,0.8757027765144553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.7353774071828808,0.26913252479635574,1.0,-0.8811936711533066,1.0,-0.703231156026872,5.0,1.7735854071778752,0.7308674752036443,5.0,-1.4926174593493167,-0.896770022537537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.8008097008157166,0.0,1.0,0.6342619412160173,0.06165954317896216,0.35330889989659375,3.0,-0.6735313773068816,1.0,5.0,-1.4926174593493167,0.7044917539514973,0.0,1.0,0.06165954317896216,0.0,0.0,0.0,1.0,0.0,0.06165954317896216,0.0,1.0
1.0,-1.3552933244625942,0.18123306616566015,1.0,-0.23883495906045377,0.18123306616566015,0.2919466886142011,3.0,-0.12506383907685464,1.0,3.8187669338343397,-1.4926174593493167,-0.09593849512139943,0.18123306616566015,0.8187669338343398,0.0,0.0,0.0,0.8187669338343398,0.0,1.0,0.0,0.0,1.0
1.0,1.8141854077799033,0.9335037326332225,3.0,-0.8898180784657241,1.0,-0.6370555439921259,3.0664962673667775,0.898929149254915,0.0,1.132992534733555,-1.4926174593493167,-0.8823493347764315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0664962673667775
1.0,-1.5940615945427001,1.0,1.0,-0.4191775771077707,1.0,-2.693586845309018,5.0,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-1.2502277543843012,0.0,1.0,0.0,0.0,0.0,0.25887935070994095,0.0,1.0,0.0,0.0,0.0
1.0,-0.872055232122826,0.0,1.0,-0.4560674179734433,0.0,0.2919466886142011,3.0,-0.12506383907685464,0.4255268868200881,4.0,-1.4926174593493167,-0.2895869440766556,0.0,1.0,0.0,0.0,0.0,0.4255268868200881,0.5744731131799119,1.0,0.0,0.0,1.0
1.0,-0.24027575686844888,0.0,1.0,1.8616714291734726,0.15817122324172794,0.2919466886142011,3.841828776758272,-0.12506383907685464,0.8418287767582721,3.158171223241728,-1.4926174593493167,1.776524792075616,0.0,0.8418287767582721,0.0,0.0,0.0,0.8418287767582721,0.0,1.0,0.0,0.0,1.0
1.0,0.2974405436302534,1.0,1.0,-0.26072373949941463,0.8602276233737105,0.2919466886142011,5.0,-0.5968707659861004,1.0,2.1397723766262895,-1.4926174593493167,-0.11545090317835885,0.0,0.0,0.0,0.0,0.0,0.1397723766262895,0.0,1.0,0.0,0.0,1.0
1.0,-1.1786133672987724,0.0,1.4094653762802196,-0.393824278571544,0.2047326881401098,1.4908699685661215,3.0,-0.12506383907685464,1.0,1.0,-1.4926174593493167,0.17617673966407033,0.0,0.2047326881401098,0.0,0.0,0.0,0.7952673118598902,0.2047326881401098,1.0,0.0,0.0,1.0
1.0,-1.484596781367173,0.0,3.0,-0.12358309442480625,0.7983726799522555,0.2919466886142011,4.798372679952255,-0.12506383907685464,0.20162732004774453,5.0,-1.4926174593493167,0.006800961668682243,0.0,0.20162732004774453,0.0,0.0,0.0,0.7983726799522555,0.20162732004774453,1.0,0.0,0.0,0.0
1.0,-0.7541722235602014,0.8363440571342955,1.0,-0.13097233952755216,0.0,0.2919466886142011,3.8363440571342955,-0.6735313773068816,0.0,4.0,-1.4926174593493167,0.00021393567699971167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.579233997432369,1.0,1.0,-0.583697754470204,0.8357342020690071,0.2919466886142011,5.0,-0.2151582968834574,0.0,3.0,-1.4926174593493167,-0.4033609943539886,0.8357342020690071,0.16426579793099294,0.0,0.0,0.0,0.0,0.8357342020690071,1.0,0.0,0.0,0.16426579793099294
1.0,1.5804179875475866,1.0,3.0,-0.9145219945830309,0.0,1.287124533255274,3.0,-0.6735313773068816,0.0,3.0,-1.4926174593493167,-0.47748556111468277,0.0,0.0,0.0,1.0,0.0,0.8145747202313821,0.0,0.0,0.0,1.0,1.0
1.0,1.8369618533575505,1.0,2.3303944413924,-0.6259350253182552,1.0,-0.37004284773947554,4.0,-0.8547420032222561,1.0,3.6651972206962,-1.4926174593493167,-0.6429515129329464,0.0,1.0,0.0,0.33480277930379987,0.0,0.0,1.0,0.0,0.0,0.33480277930379987,0.6651972206962001
1.0,-1.0938953780133307,1.0,1.9538691504617614,1.1849791149887854,1.0,0.7665814112272745,3.4769345752308807,-0.4119482449332169,1.0,2.5230654247691193,-1.4926174593493167,1.5155207529295838,0.0,0.0,0.0,0.0,0.0,0.0,0.5230654247691193,1.0,0.0,0.0,1.0
1.0,-1.5998484162759141,1.0,2.2823390317529952,1.56220009279327,0.6411695158764975,-0.703231156026872,3.0,-0.08311076049956312,1.0,1.3588304841235024,-1.4926174593493167,0.7368235997375747,0.0,0.3588304841235025,0.0,0.0,0.0,0.0,0.6411695158764975,1.0,0.0,0.0,0.3588304841235025
1.0,-0.8143656824560614,0.0,3.0,2.0727515169128323,0.0,0.41415398973090134,5.0,1.5876902926894392,0.0,1.1227994591868917,-1.4926174593493167,2.0765261879720773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-0.34698971924623334,0.6075548925773646,1.7848902148452708,0.0056074516090232895,0.6075548925773646,2.282302377896347,3.0,-0.6735313773068816,0.0,4.607554892577364,-1.4926174593493167,0.9736502442271595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.0486428913538488,0.0,3.0,-0.3634763056036465,0.0,-0.5207149814942313,3.0,-0.5729421233638505,1.0,5.0,-1.4926174593493167,-0.5000220197532544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8165994394715771
1.0,0.4910007219650035,1.0,1.0,1.166460206575997,0.4391349085702184,-0.2662138242093074,3.5608650914297817,0.24931751062007224,0.0,3.4391349085702183,-1.4926174593493167,0.7388643114132809,0.0,0.4391349085702184,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,-0.5137351042455613,1.0,1.0,-0.3258189177007581,0.6230555705750924,-0.3281044112023334,4.623055570575092,-0.3318056223330559,0.0,4.0,-1.4926174593493167,-0.37981954219993685,0.0,0.3769444294249076,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.7471761378630917,0.46267978566960644,3.0,0.21848930456384516,1.0,0.2919466886142011,4.074640428660787,-0.6735313773068816,0.5373202143303936,5.0,-1.4926174593493167,0.31173600602634166,0.0,0.5373202143303936,0.0,0.0,0.5373202143303936,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-0.21450329105514399,1.0,1.0,-0.3547000663913963,0.0,-1.0031557392600514,5.0,-0.5082353965870757,0.6986221258358579,1.0,-1.4926174593493167,-0.7360695719594735,0.0,1.0,0.0,0.0,0.0,0.6986221258358579,0.3013778741641421,1.0,0.0,0.0,1.0
1.0,1.5527900955013243,0.7476093801762511,3.0,-0.6680339660294006,1.0,-0.45205760298304903,3.747609380176251,-1.0835708536098263,0.7476093801762511,3.747609380176251,-1.4926174593493167,-0.7054984096326735,0.0,1.0,0.2523906198237489,0.0,0.0,0.2523906198237489,0.7476093801762511,0.0,0.2523906198237489,0.0,1.0
1.0,0.04612388113078003,0.0,3.0,-0.1721791333929729,0.49727960990752085,1.787420727524627,3.0,-0.9462731007648476,0.0,4.497279609907521,-1.4926174593493167,0.530064315133921,0.0,0.49727960990752085,0.0,0.0,0.49727960990752085,1.0,0.0,0.5027203900924792,0.0,0.0,1.0
1.0,-1.785517990343088,0.0,1.0,-0.3152869461299661,0.7677873048531827,-0.703231156026872,3.0,-0.6735313773068816,0.0,4.767787304853183,-1.4926174593493167,-0.5184185548201391,0.0,0.2322126951468173,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2322126951468173
1.0,-0.4339208519101896,1.0,1.0,-0.7160681284626959,0.10042542672543153,0.491829008045751,5.0,-0.6184512907350843,0.10042542672543153,3.0,-1.4926174593493167,-0.43821444288806566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.8532275538348504,0.6161087786267886,3.0,0.09611532428030078,0.0,0.2919466886142011,3.0,0.5507674911138322,1.0,5.0,-1.4926174593493167,0.2026476515835035,0.0,0.0,0.6161087786267886,0.0,0.0,0.0,1.0,0.3838912213732114,0.6161087786267886,0.0,1.0
1.0,-1.0871674178375208,1.0,1.0,1.9337084058997152,1.0,1.287124533255274,3.0,0.8170741208585035,0.5435528611139886,1.4564471388860114,-1.4926174593493167,2.6962770183855356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.5167361598632505,1.0,3.0,1.0125123475171307,1.0,0.3850235716383327,3.0,0.4234036991531723,0.09352788903545306,4.812944221929094,-1.4926174593493167,1.0944094457993256,0.0,0.0,0.09352788903545306,0.0,0.0,1.0,0.0,0.0,0.09352788903545306,0.0,1.0
1.0,1.3336216820931674,1.0,3.0,-0.35688207045326586,1.0,-0.32928113470254855,3.624237995913992,-1.0159056541954743,0.6242379959139921,4.375762004086008,-1.4926174593493167,-0.3906742097895929,0.0,0.6242379959139921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.7899657001221523,0.0,1.0,2.3566718335266206,1.0,-0.5868968158319579,4.116898040708364,-0.6735313773068816,0.8831019592916359,2.883101959291636,-1.4926174593493167,1.3647724134572363,0.11689804070836407,0.8831019592916359,0.0,0.0,0.0,0.0,0.11689804070836407,0.0,0.0,0.0,1.0
1.0,1.8758811003350722,0.9398321236134751,3.0,-0.8772672174837726,1.0,-0.703231156026872,3.0,0.9388711103409535,0.06016787638652488,1.060167876386525,-1.4926174593493167,-0.8941448911455548,0.0,0.06016787638652488,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06016787638652488
1.0,-0.5250010469401176,1.0,1.0,-1.0067283633740653,0.0,-0.3327344587052568,5.0,-0.6735313773068816,1.0,1.3722919469285821,-1.4926174593493167,-0.9190525286973219,0.0,1.0,0.0,0.0,0.0,0.6277080530714179,0.0,1.0,0.0,0.0,1.0
1.0,-0.8639519544097913,0.3349056146570861,1.0,-0.006779972933264669,0.0,0.2919466886142011,3.334905614657086,-0.6735313773068816,0.0,4.0,-1.4926174593493167,0.11092326191401117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.265667155016119,1.0,1.0,1.9337084058997152,1.0,1.287124533255274,3.0,-0.6735313773068816,0.0,1.8607279273366126,-1.4926174593493167,2.6962770183855356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.484596781367173,0.0,3.0,-0.7104650493120664,0.20597481072970403,0.2919466886142011,4.205974810729704,-0.12506383907685464,0.794025189270296,5.0,-1.4926174593493167,-0.5163656997613554,0.0,0.794025189270296,0.0,0.0,0.0,0.20597481072970403,0.794025189270296,1.0,0.0,0.0,0.0
1.0,0.6411382125744645,1.0,3.0,-0.10714663334138416,0.6200727559285135,-0.703231156026872,3.6200727559285135,-0.6735313773068816,0.0,4.620072755928513,-1.4926174593493167,-0.3792610057885911,0.0,0.0,0.0,0.0,0.0,0.3799272440714865,0.6200727559285135,0.6200727559285135,0.0,0.0,1.0
1.0,-0.6819247434599054,0.0,1.0,-0.09715624235091028,0.4665389080236785,0.7562358735424052,3.0,-0.6735313773068816,0.4665389080236785,4.466538908023678,-1.4926174593493167,0.19774040093898407,0.0,1.0,0.4665389080236785,0.0,0.0,0.0,1.0,0.5334610919763215,0.4665389080236785,0.0,1.0
1.0,-1.3286718539001874,1.0,1.0,-0.1659286264377885,0.8938925830509576,-0.5976354055270923,5.0,0.30701075162919567,0.10610741694904235,1.1061074169490424,-1.4926174593493167,-0.4009911423166408,0.0,1.0,0.0,0.0,0.0,0.0,0.8938925830509576,1.0,0.0,0.0,1.0
1.0,0.7616409410477787,1.0,1.0,1.6739776687563732,0.21140278877546925,-0.4928477843421884,4.2114027887754695,0.6240285359792672,0.21140278877546925,3.0,-1.4926174593493167,1.0215894663045872,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.7046994821433695,1.0,3.0,0.07616684036748947,0.0,2.282302377896347,3.0,-0.6735313773068816,0.0,1.8483251202672488,-1.4926174593493167,1.067998825424554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-0.060191710830543865,0.31172206779554823,3.0,-0.5044112349549934,1.0,0.6021655841700333,3.6882779322044517,-0.12506383907685464,0.31172206779554823,3.0,-1.4926174593493167,-0.22944765101395292,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-0.33554701508002593,0.24848913981446574,1.4969782796289315,2.491345073638628,0.24848913981446574,1.0398336466779998,3.0,-0.12506383907685464,0.24848913981446574,5.0,-1.4926174593493167,3.084482766384406,0.0,0.24848913981446574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-0.8812149729966714,0.25605370742732303,1.0,0.012749453093505447,0.0,0.2919466886142011,3.256053707427323,-0.6735313773068816,0.0,4.0,-1.4926174593493167,0.12833246069578821,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.9456528387164597,1.0,3.0,-0.0642793683520474,1.0,0.2585759524882807,3.0335324347357795,-0.6919228292372736,0.03353243473577938,4.966467565264221,-1.4926174593493167,0.0494866471703409,0.0,0.03353243473577938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.9730694087976876,0.5698896848713165,3.0,-0.5616574021108536,0.5698896848713165,-0.275194899659216,3.5698896848713164,-0.9094329230128517,0.0,5.0,-1.4926174593493167,-0.5881745936537042,0.0,0.4301103151286835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5698896848713165
1.0,1.3094835300228034,0.23754131425930947,3.0,-0.4424224276615624,1.0,-0.46683530288908454,3.2375413142593095,0.032552599573986374,1.0,1.7624586857406905,-1.4926174593493167,-0.5509730456318194,0.0,0.7624586857406905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-0.40034607458841,1.0,1.246468726476501,1.7793505745953073,1.0,-0.703231156026872,3.8767656367617493,-0.6735313773068816,1.0,1.0,-1.4926174593493167,0.882005128552155,0.0,0.0,0.0,0.0,0.0,0.8767656367617495,0.12323436323825054,1.0,0.0,0.0,0.8767656367617495
1.0,-1.0496104596313707,0.34208174871590746,1.0,-0.8689098144052465,1.0,0.9466923558771281,3.6579182512840926,-0.12506383907685464,0.34208174871590746,3.6579182512840926,-1.4926174593493167,-0.5305084882334671,0.34208174871590746,0.0,0.0,0.0,0.0,0.6579182512840925,0.0,1.0,0.0,0.0,1.0
1.0,-1.9340906684919674,0.0,3.0,-0.7111193839930006,0.0,0.2919466886142011,3.178742695327987,-0.12506383907685464,1.0,5.0,-1.4926174593493167,-0.5169489960914462,0.0,0.17874269532798714,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.5472658107212539,0.8893682630447928,1.0,0.6953473622115647,0.11063173695520723,-0.703231156026872,3.0,-0.6735313773068816,0.0,3.1106317369552072,-1.4926174593493167,0.15726695478536093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11063173695520723,0.0,0.0,1.0
1.0,-0.9540807866883487,1.0,1.0,-0.29534147273895567,0.1535477082654818,-0.703231156026872,3.0,0.6760514998128657,0.8464522917345182,3.846452291734518,-1.4926174593493167,-0.5050834965885977,0.8464522917345182,0.0,0.0,0.0,0.0,0.8464522917345182,0.1535477082654818,1.0,0.0,0.0,1.0
1.0,0.4321271330334614,0.12748866233198242,2.745022675336035,1.7126806157783392,0.12748866233198242,-1.4446612162765136,3.8725113376680174,1.3105685972688415,1.0,3.0,-1.4926174593493167,0.15077956257160866,0.0,1.0,0.0,0.0,0.8725113376680176,0.0,1.0,0.12748866233198242,0.0,0.0,1.0
1.0,-0.9553053771085274,1.0,1.0,-0.6922888694577412,0.39728729056036727,0.2919466886142011,5.0,-0.45563219508315955,0.0,3.0,-1.4926174593493167,-0.5001628309344105,0.39728729056036727,0.6027127094396327,0.0,0.0,0.0,0.6027127094396327,0.39728729056036727,1.0,0.0,0.0,0.6027127094396327
1.0,-0.9594617404042921,1.0,1.0,1.9086062536603494,1.0,1.0853973722730133,3.0,1.9576294021245468,1.0,1.2027046342204464,-1.4926174593493167,2.5004789888437564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.002915448195494,0.0,1.0,-0.9084017676927769,0.8500825726512262,1.1379300310321867,3.8500825726512264,-0.12506383907685464,0.14991742734877378,4.0,-1.4926174593493167,-0.5285895972701349,0.0,0.14991742734877378,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.5211430966707995,0.22925139523264149,3.0,-0.8964101004182167,1.0,0.2919466886142011,3.2292513952326414,-0.6735313773068816,0.22925139523264149,3.2292513952326414,-1.4926174593493167,-0.6821234825429539,0.0,1.0,0.7707486047673585,0.0,0.0,0.7707486047673585,0.22925139523264149,0.0,0.7707486047673585,0.0,1.0
1.0,0.8019550325684852,0.0,3.0,-0.2884353835018515,0.7222525683930663,1.010716442914092,3.0,-1.2219989155369084,0.0,5.0,-1.4926174593493167,0.1588361855643885,0.0,1.0,0.0,0.0,0.7222525683930663,0.7222525683930663,0.2777474316069337,0.2777474316069337,0.0,0.0,0.7222525683930663
1.0,-0.5431793907266892,1.0,1.0,-0.29534147273895567,0.0,-0.703231156026872,3.0,-0.36642963411702817,1.0,4.720036536546075,-1.4926174593493167,-0.5050834965885977,0.27996346345392564,0.7200365365460744,0.0,0.0,0.0,0.27996346345392564,0.7200365365460744,1.0,0.0,0.0,1.0
1.0,-0.3506669422880952,0.6411476328852973,1.7177047342294054,0.022247427988253854,0.6411476328852973,2.282302377896347,3.0,-0.6735313773068816,0.0,4.641147632885297,-1.4926174593493167,0.9959004109330069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.3833243256535996,1.0,1.0,-0.39890676260940294,0.0,0.5965224159984801,3.6939484444671002,-0.16995334760308145,0.3060515555329,3.6939484444671002,-1.4926174593493167,-0.171060850832656,0.0,1.0,0.0,0.0,0.0,0.3060515555329,0.6939484444671,1.0,0.0,0.0,1.0
1.0,-1.1155004048800472,1.0,3.0,0.03384021136354998,0.5427244433475962,0.8320540303788879,3.0,0.3765377586229637,1.0,3.9145511133048077,-1.4926174593493167,0.3268703744894476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.6499756030133117,0.25179905890695276,3.0,0.04498502582871866,1.0,0.04136184388852926,4.4964018821860945,-0.2631674490441886,0.0,5.0,-1.4926174593493167,0.05283134083725066,0.0,0.0,0.0,0.0,0.0,0.7482009410930472,0.25179905890695276,1.0,0.0,0.0,0.0
1.0,0.18303747703683698,1.0,3.0,0.9674578919786967,0.0,0.2919466886142011,4.345695993503919,-0.31466686960993273,1.0,3.654304006496081,-1.4926174593493167,0.9793922393298015,0.0,0.0,0.34569599350391944,0.0,0.0,0.0,1.0,0.6543040064960806,0.34569599350391944,0.0,1.0
1.0,-0.6785859688529425,0.0,1.0,0.44797547029100615,0.8184022831985743,-0.5225091316286893,3.0,-0.57393092462461,0.0,4.0,-1.4926174593493167,0.041997347163952356,0.0,0.18159771680142567,0.0,0.0,0.0,0.0,0.18159771680142567,1.0,0.0,0.0,1.0
1.0,-0.7383859735383607,0.09154943866637166,1.0,0.054364868573031355,1.0,0.2919466886142011,4.8169011226672565,-1.1717870202852227,1.0,3.0,-1.4926174593493167,0.1654298663991718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.8003841037917664,1.0,1.0,-0.26440416555502844,1.0,-0.703231156026872,5.0,0.10343223765420106,0.0,1.5833917947661205,-1.4926174593493167,-0.4843995657168094,0.0,0.41660820523387954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.5654651514006106,0.0,1.0,0.10177755032288022,0.5991485832363601,0.8882060842991144,3.0,-0.6735313773068816,1.0,5.0,-1.4926174593493167,0.4226535848881269,0.0,1.0,0.5991485832363601,0.0,0.0,0.0,1.0,0.0,0.5991485832363601,0.0,1.0
1.0,-0.6844058205799661,1.0,1.0,-0.29534147273895567,0.0,-0.703231156026872,3.0,-0.08338667239219305,1.0,4.462005803644133,-1.4926174593493167,-0.5050834965885977,0.5379941963558673,0.4620058036441327,0.0,0.0,0.0,0.5379941963558673,0.4620058036441327,1.0,0.0,0.0,1.0
1.0,-0.1652484038802172,1.0,1.0,0.5845677095583629,1.0,0.2919466886142011,3.947283339611815,-0.6735313773068816,0.9472833396118153,4.947283339611816,-1.4926174593493167,0.6380708257762622,0.0,1.0,0.05271666038818468,0.0,0.0,1.0,0.0,0.9472833396118153,0.05271666038818468,0.0,1.0
1.0,-1.5940615945427001,1.0,1.0,-0.4191775771077707,1.0,-2.693586845309018,5.0,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-1.2502277543843012,0.0,1.0,0.0,0.0,0.0,0.1533514031160802,0.0,1.0,0.0,0.0,0.0
1.0,-1.3902054568484152,1.0,1.8275403359664055,1.27181441814629,1.0,-0.11982821533609744,3.0,-0.6735313773068816,1.0,2.1724596640335943,-1.4926174593493167,0.9309683966601775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5862298320167972
1.0,-0.7196322954063608,0.505888678884466,1.0,0.01351955713015078,1.0,1.7905737383358369,5.0,-0.3960678589806779,1.0,3.0,-1.4926174593493167,0.7660466890102906,0.0,0.505888678884466,0.0,0.0,0.0,0.0,0.494111321115534,1.0,0.0,0.0,1.0
1.0,-0.839670179013738,0.0,1.0,-0.47438581043429684,0.0,0.2919466886142011,3.0,-0.12506383907685464,0.38854576456535217,4.0,-1.4926174593493167,-0.3059165860884822,0.0,1.0,0.0,0.0,0.0,0.38854576456535217,0.6114542354346478,1.0,0.0,0.0,1.0
1.0,-0.2824662643248974,0.0,3.0,1.312285189441864,1.0,-0.7212540097277497,3.0,-0.6834642252439913,1.0,2.0,-1.4926174593493167,0.5572414837278528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.675530542884137,1.0,1.255752182111697,-0.29534147273895567,0.8721239089441515,-0.703231156026872,3.8721239089441513,-0.7436672621667616,0.8721239089441515,2.8721239089441513,-1.4926174593493167,-0.5050834965885977,0.0,1.0,0.12787609105584852,0.0,0.0,0.0,1.0,0.8721239089441515,0.12787609105584852,0.0,0.0
1.0,-2.111663022316475,1.0,3.0,-0.014044434180950416,0.9321182824836124,-0.7707855373553648,3.0678817175163875,-0.6363004588098424,0.0,5.0,-1.4926174593493167,-0.35260965056423854,0.0,0.06788171751638761,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.0376468981872341,1.0,1.0,0.13547622696969275,0.5651331835892089,-0.703231156026872,3.0,-0.6735313773068816,0.0,3.0,-1.4926174593493167,-0.21704926445135383,0.0,0.5651331835892089,0.5651331835892089,0.0,0.0,0.0,0.0,0.0,0.5651331835892089,0.0,1.0
1.0,-0.3702553886084439,1.0,1.0,1.7347411410617497,0.6966508238768923,-0.703231156026872,3.696650823876892,-0.17439984974983824,1.0,1.3033491761231077,-1.4926174593493167,0.8521803466487996,0.0,0.30334917612310774,0.0,0.0,0.0,0.6966508238768923,0.0,1.0,0.0,0.0,1.0
1.0,-1.7374607707598875,1.0,3.0,0.40928565458922994,0.07750061882270431,-1.6212821018696169,3.9224993811772957,-0.16757041269384687,0.0,5.0,-1.4926174593493167,-0.5177094325203103,0.0,0.9224993811772957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-1.0146904604651685,1.0,1.0,1.846126728567223,1.0,0.58329631351237,3.0,1.680908881140217,1.0,1.7072386343133985,-1.4926174593493167,2.013135601580104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.8537844263166208,1.0,1.0,1.9525982467383647,1.0,1.287124533255274,3.1525390429142615,1.9851436004921037,1.0,1.457617128742784,-1.4926174593493167,2.7173258317035383,0.0,0.8474609570857387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.610763376728955,1.0,1.8474232796663737,-0.29534147273895567,0.5762883601668132,-0.703231156026872,3.576288360166813,-0.9059234573255974,0.5762883601668132,2.576288360166813,-1.4926174593493167,-0.5050834965885977,0.0,1.0,0.4237116398331868,0.0,0.0,0.0,1.0,0.5762883601668132,0.4237116398331868,0.0,0.0
1.0,-1.1365145630987792,0.3932849536171441,1.0,-0.5248989820804929,0.6067150463828559,-0.31184268355639816,5.0,2.068806313843253,1.0,5.0,-1.4926174593493167,-0.4848984177858189,0.0,1.0,0.0,0.0,0.0,0.6067150463828559,0.3932849536171441,1.0,0.0,0.0,1.0
1.0,1.480757724847943,1.0,1.0,1.438363988424455,0.0,-0.703231156026872,4.0,0.9718712373831992,0.0,3.0,-1.4926174593493167,0.6540297933158299,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.575869328697614
1.0,-0.9084226329808645,1.0,1.0,1.1974065518947286,0.7364442356247228,0.02966183108048215,3.0,-0.2398760334871577,1.0,2.736444235624723,-1.4926174593493167,0.9807156856764673,0.0,0.26355576437527717,0.0,0.0,0.0,0.0,0.7364442356247228,1.0,0.0,0.0,1.0
1.0,-0.3899486496119018,1.0,1.0,-0.386666644271366,1.0,-0.703231156026872,5.0,-0.16106140091318077,0.0,4.0,-1.4926174593493167,-0.5661412843139608,0.0,0.0,0.06563298523098515,0.0,0.0,0.0,1.0,0.9343670147690148,0.06563298523098515,0.0,1.0
